epoch_number,mae,mse,rmse,mape,r2,timestamp,run_id
1,,,,,,2026-07-05T17:27:35.317806+00:00,"Run - Jul 05, 2026 at 22:57:34"
2,,,,,,2026-07-05T17:27:37.696540+00:00,"Run - Jul 05, 2026 at 22:57:34"
3,333680.1604870032,329045681185.8799,573625.0353548735,0.9517378535179741,-0.5114414179419828,2026-07-05T17:27:38.728054+00:00,"Run - Jul 05, 2026 at 22:57:34"
4,334621.5260990381,327117737186.507,571942.0750272768,0.9707859383007197,-0.5204441472056867,2026-07-05T17:27:39.831222+00:00,"Run - Jul 05, 2026 at 22:57:34"
5,335457.4483577025,325219883630.4659,570280.5306430036,0.9786266995203375,-0.5290923903585463,2026-07-05T17:27:41.147809+00:00,"Run - Jul 05, 2026 at 22:57:34"
6,336267.64835892996,323352326843.1787,568640.7713514558,0.9830224671935341,-0.537749047192926,2026-07-05T17:27:46.154270+00:00,"Run - Jul 05, 2026 at 22:57:34"
7,337022.5280647354,321512326796.3838,567020.5699940557,0.9857794588723606,-0.5462665280741923,2026-07-05T17:27:51.246474+00:00,"Run - Jul 05, 2026 at 22:57:34"
8,337696.4674679006,319696228676.9209,565416.8627454622,0.9876295472205432,-0.5545093246605544,2026-07-05T17:27:57.134058+00:00,"Run - Jul 05, 2026 at 22:57:34"
9,338326.62598714395,317904374399.6231,563830.0935562265,0.9889708955459017,-0.5626484706676387,2026-07-05T17:28:01.243124+00:00,"Run - Jul 05, 2026 at 22:57:34"
10,338945.5319922324,316138201311.63434,562261.6840152228,0.9899989831852195,-0.5708408319203782,2026-07-05T17:28:08.436634+00:00,"Run - Jul 05, 2026 at 22:57:34"
11,339674.4786248446,314409105808.30945,560721.9505319097,0.9908748594952854,-0.5797042958040834,2026-07-05T17:28:12.863859+00:00,"Run - Jul 05, 2026 at 22:57:34"
12,340158.4187270815,312681960210.6639,559179.7208506974,0.9914597597034034,-0.5874258848802107,2026-07-05T17:28:17.485092+00:00,"Run - Jul 05, 2026 at 22:57:34"
13,340668.905747986,310981429592.2288,557657.0896099402,0.9919532251380506,-0.5953809557342749,2026-07-05T17:28:22.155173+00:00,"Run - Jul 05, 2026 at 22:57:34"
14,341149.55635458475,309301053420.5584,556148.4095280309,0.992352191286559,-0.6032770374925109,2026-07-05T17:28:26.731735+00:00,"Run - Jul 05, 2026 at 22:57:34"
15,341607.14135953016,307640817011.15247,554653.7812105427,0.9926783503996945,-0.6111456598756864,2026-07-05T17:28:31.116625+00:00,"Run - Jul 05, 2026 at 22:57:34"
16,342037.7006553563,305999431522.9941,553172.1536040965,0.9929470142003822,-0.6189620111623009,2026-07-05T17:28:34.751321+00:00,"Run - Jul 05, 2026 at 22:57:34"
17,342356.7335582184,304363477315.0507,551691.4693150971,0.9931311434324941,-0.6262612133761618,2026-07-05T17:28:40.879848+00:00,"Run - Jul 05, 2026 at 22:57:34"
18,342811.499973244,302768993162.71704,550244.4848998643,0.9933264721569842,-0.634386982313516,2026-07-05T17:28:44.861738+00:00,"Run - Jul 05, 2026 at 22:57:34"
19,343248.0839828732,301193712282.0003,548811.1809010457,0.9934845509537664,-0.6425062894017828,2026-07-05T17:28:49.137054+00:00,"Run - Jul 05, 2026 at 22:57:34"
20,343650.1492841241,299634214070.6145,547388.5403172179,0.9936097131206943,-0.6505244734450044,2026-07-05T17:28:56.238963+00:00,"Run - Jul 05, 2026 at 22:57:34"
21,343964.0177224145,298079774585.04877,545966.8255352598,0.9936904154866065,-0.6581310203840363,2026-07-05T17:29:02.623848+00:00,"Run - Jul 05, 2026 at 22:57:34"
22,344258.27255080524,296541216748.1867,544555.9812803332,0.993752214393912,-0.6657049378743845,2026-07-05T17:29:06.625003+00:00,"Run - Jul 05, 2026 at 22:57:34"
23,344577.4343145194,295026707813.9562,543163.6105391784,0.9938001913480835,-0.6735011666644586,2026-07-05T17:29:10.582216+00:00,"Run - Jul 05, 2026 at 22:57:34"
24,344981.96321612765,293549028356.2479,541801.6503816206,0.993861474738444,-0.6818778483260646,2026-07-05T17:29:15.762553+00:00,"Run - Jul 05, 2026 at 22:57:34"
25,345278.2992248784,292069058668.77905,540434.1390667128,0.9938859060066939,-0.6897064258594912,2026-07-05T17:29:19.122515+00:00,"Run - Jul 05, 2026 at 22:57:34"
26,345813.79843199824,290660353990.4862,539129.2553650619,0.993950648646766,-0.6990411332389208,2026-07-05T17:29:23.543368+00:00,"Run - Jul 05, 2026 at 22:57:34"
27,346086.60737815325,289214224227.08026,537786.4113447645,0.9939536800929675,-0.7069000976734747,2026-07-05T17:29:29.956634+00:00,"Run - Jul 05, 2026 at 22:57:34"
28,346518.6436395358,287823800804.9802,536492.1255759307,0.9939773026810248,-0.7158041773133057,2026-07-05T17:29:36.106596+00:00,"Run - Jul 05, 2026 at 22:57:34"
29,346803.186074714,286418024344.4558,535180.3661799037,0.9939768672204504,-0.7238980048258978,2026-07-05T17:29:40.391210+00:00,"Run - Jul 05, 2026 at 22:57:34"
30,347049.6320557725,285020825878.9651,533873.4174680035,0.993957369874165,-0.7318347637506177,2026-07-05T17:29:45.905475+00:00,"Run - Jul 05, 2026 at 22:57:34"
31,347364.4693838528,283658739162.8398,532596.2252615388,0.993962201220045,-0.74027327434449,2026-07-05T17:29:50.029484+00:00,"Run - Jul 05, 2026 at 22:57:34"
32,347599.1445835566,282293814654.80225,531313.292375414,0.994204057878642,-0.7482886975855905,2026-07-05T17:29:56.750841+00:00,"Run - Jul 05, 2026 at 22:57:34"
33,347720.5924540981,280915343610.57196,530014.47490665,0.9945554058131443,-0.7556579880176828,2026-07-05T17:30:02.279978+00:00,"Run - Jul 05, 2026 at 22:57:34"
34,347830.3198593233,279549144777.9507,528724.0724403899,0.9948592525026524,-0.7630138721729356,2026-07-05T17:30:08.666656+00:00,"Run - Jul 05, 2026 at 22:57:34"
35,347921.82590549556,278193081166.94086,527440.1209302729,0.9951216562057834,-0.770312542947615,2026-07-05T17:30:15.418916+00:00,"Run - Jul 05, 2026 at 22:57:34"
36,348069.97010368755,276868305822.85205,526182.7684586906,0.9953680228249917,-0.778038313041125,2026-07-05T17:30:19.035285+00:00,"Run - Jul 05, 2026 at 22:57:34"
37,348136.84007101005,275535115947.0639,524914.3891598552,0.995565565843949,-0.7852955375224568,2026-07-05T17:30:25.329091+00:00,"Run - Jul 05, 2026 at 22:57:34"
38,348217.1332814144,274220367058.1984,523660.54563829646,0.9957440061854091,-0.7926977884990467,2026-07-05T17:30:32.046812+00:00,"Run - Jul 05, 2026 at 22:57:34"
39,348389.201185151,272948239703.14737,522444.4848049861,0.9959110878456442,-0.8007684217171889,2026-07-05T17:30:37.829423+00:00,"Run - Jul 05, 2026 at 22:57:34"
40,348337.6060883519,271621753897.71503,521173.43936324597,0.996032922586818,-0.8074057439789692,2026-07-05T17:30:43.084754+00:00,"Run - Jul 05, 2026 at 22:57:34"
41,348463.14977076644,270364323371.1255,519965.69441755046,0.9961579059771015,-0.8152839783639068,2026-07-05T17:30:50.494468+00:00,"Run - Jul 05, 2026 at 22:57:34"
42,348493.61241231003,269090860515.02502,518739.6847312002,0.9962575112102674,-0.8225770702306656,2026-07-05T17:30:56.599244+00:00,"Run - Jul 05, 2026 at 22:57:34"
43,348631.38714677346,267866256806.67755,517557.9743436261,0.9963564972810449,-0.830657736287876,2026-07-05T17:31:04.449456+00:00,"Run - Jul 05, 2026 at 22:57:34"
44,348839.4716887791,266679928623.46402,516410.6201691286,0.9964453154847699,-0.8392866979101683,2026-07-05T17:31:08.937921+00:00,"Run - Jul 05, 2026 at 22:57:34"
45,348921.98645336507,265466122318.94205,515234.0461566394,0.9965178570099605,-0.8471118644074671,2026-07-05T17:31:14.345018+00:00,"Run - Jul 05, 2026 at 22:57:34"
46,349038.90571258485,264278087865.43283,514079.8458074707,0.9965807688845576,-0.8552349415717024,2026-07-05T17:31:21.635180+00:00,"Run - Jul 05, 2026 at 22:57:34"
47,349079.13198820193,263077086165.14764,512910.4075422409,0.9966312018705678,-0.8628771462206282,2026-07-05T17:31:26.307954+00:00,"Run - Jul 05, 2026 at 22:57:34"
48,349063.66798080556,261869252953.34198,511731.6219986234,0.9966728544102444,-0.8701766183887676,2026-07-05T17:31:30.438696+00:00,"Run - Jul 05, 2026 at 22:57:34"
49,349195.3947853779,260727451871.30264,510614.7783518439,0.9967152096346641,-0.8785748182380637,2026-07-05T17:31:37.275477+00:00,"Run - Jul 05, 2026 at 22:57:34"
50,349278.49093539553,259581662134.74704,509491.5721920698,0.9967459238328719,-0.886683883180357,2026-07-05T17:31:43.338966+00:00,"Run - Jul 05, 2026 at 22:57:34"
51,349305.88294468354,258428289260.4433,508358.4259756528,0.9967695782440351,-0.8944454210997841,2026-07-05T17:31:48.224323+00:00,"Run - Jul 05, 2026 at 22:57:34"
52,350180.4787471131,257612176459.63156,507555.0969694143,0.996828555180672,-0.9084389597567357,2026-07-05T17:31:54.542735+00:00,"Run - Jul 05, 2026 at 22:57:34"
53,351023.119001917,256809240811.8084,506763.4959345517,0.996881594359143,-0.9223398120379411,2026-07-05T17:32:00.488481+00:00,"Run - Jul 05, 2026 at 22:57:34"
54,351938.0017946349,256060745206.9223,506024.4511947247,0.9969297132241632,-0.9369137177855302,2026-07-05T17:32:06.939781+00:00,"Run - Jul 05, 2026 at 22:57:34"
55,352831.0418886401,255329525619.18536,505301.42055923946,0.9969687227172587,-0.9514670744173535,2026-07-05T17:32:13.776639+00:00,"Run - Jul 05, 2026 at 22:57:34"
56,353892.245735872,254696105517.47958,504674.2568404689,0.9970155460579845,-0.9674279305070923,2026-07-05T17:32:20.812055+00:00,"Run - Jul 05, 2026 at 22:57:34"
57,354917.59599881235,254076294539.0432,504059.8124618181,0.997056691022758,-0.9832698612408264,2026-07-05T17:32:27.862428+00:00,"Run - Jul 05, 2026 at 22:57:34"
58,355759.94620745454,253402547931.90872,503391.048720484,0.9970834731741173,-0.9978533992152752,2026-07-05T17:32:34.627796+00:00,"Run - Jul 05, 2026 at 22:57:34"
59,356595.928597441,252750268915.18655,502742.74625815,0.9971066425678587,-1.012509344017749,2026-07-05T17:32:41.490678+00:00,"Run - Jul 05, 2026 at 22:57:34"
60,357475.0182919576,252142431436.45755,502137.86098685843,0.9971308396252597,-1.0276174854770903,2026-07-05T17:32:49.002533+00:00,"Run - Jul 05, 2026 at 22:57:34"
61,358303.6091855936,251535281585.79694,501532.93170618115,0.9971521051909067,-1.0424483118103365,2026-07-05T17:32:55.668410+00:00,"Run - Jul 05, 2026 at 22:57:34"
62,359244.59383972257,251006981844.41794,501005.96986904053,0.9971762440775798,-1.0582727090423316,2026-07-05T17:33:01.738961+00:00,"Run - Jul 05, 2026 at 22:57:34"
63,360070.7320843749,250447076192.62326,500446.8764940224,0.9972099135359624,-1.073303565123895,2026-07-05T17:33:08.275928+00:00,"Run - Jul 05, 2026 at 22:57:34"
64,360941.01839592215,249933193057.34158,499933.18859357754,0.9973187067379141,-1.0887857966928278,2026-07-05T17:33:14.333513+00:00,"Run - Jul 05, 2026 at 22:57:34"
65,361805.72411780874,249440634138.3343,499440.32089763664,0.9974178452378637,-1.1043227310222985,2026-07-05T17:33:20.673489+00:00,"Run - Jul 05, 2026 at 22:57:34"
66,362719.5805233755,248998193527.1656,498997.18789504777,0.9975111298006533,-1.120348035353743,2026-07-05T17:33:29.300510+00:00,"Run - Jul 05, 2026 at 22:57:34"
67,363460.83535143983,248487190956.46304,498484.89541455824,0.9975910742290492,-1.1350739458968415,2026-07-05T17:33:35.782161+00:00,"Run - Jul 05, 2026 at 22:57:34"
68,364263.53594712325,248031376156.25372,498027.4853421784,0.9976645865068157,-1.1503723939579706,2026-07-05T17:33:42.765138+00:00,"Run - Jul 05, 2026 at 22:57:34"
69,365090.404044042,247611544466.989,497605.81233240134,0.9977339904332241,-1.1659409722908114,2026-07-05T17:33:49.131054+00:00,"Run - Jul 05, 2026 at 22:57:34"
70,365870.2900556699,247187689164.0826,497179.73527094064,0.9977972140211228,-1.1811970490549868,2026-07-05T17:33:55.710880+00:00,"Run - Jul 05, 2026 at 22:57:34"
71,366485.5596567216,246690278838.50333,496679.2514676885,0.9978512751572425,-1.1951710505353579,2026-07-05T17:34:02.747723+00:00,"Run - Jul 05, 2026 at 22:57:34"
72,367320.41913604323,246340601836.18896,496327.11172792985,0.9979030220861556,-1.2109922548256762,2026-07-05T17:34:11.788758+00:00,"Run - Jul 05, 2026 at 22:57:34"
73,368095.47913682385,245977777408.02756,495961.4676646035,0.9979507836555914,-1.2263757674160267,2026-07-05T17:34:17.615340+00:00,"Run - Jul 05, 2026 at 22:57:34"
74,368973.5267786546,245698848851.9908,495680.1880769402,0.9979984404795501,-1.242649803851139,2026-07-05T17:34:22.549531+00:00,"Run - Jul 05, 2026 at 22:57:34"
75,369736.40498327994,245371968407.39822,495350.34915441234,0.9980389871850972,-1.2580181697295716,2026-07-05T17:34:29.119011+00:00,"Run - Jul 05, 2026 at 22:57:34"
76,370754.9691015205,245226390653.72513,495203.3831202339,0.998078776994798,-1.2755209296432937,2026-07-05T17:34:35.127537+00:00,"Run - Jul 05, 2026 at 22:57:34"
