qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp,run_id
Q0,3,1989584.517275062,0.005078127559499478,0.005078127559499478,2026-07-05T17:27:36.201341+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,3,1990579.309525047,0.005178997929869844,0.005178997929869844,2026-07-05T17:27:36.315245+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,3,1991574.101775034,0.005279868300240209,0.005279868300240209,2026-07-05T17:27:36.570937+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,3,1992568.8940250187,0.0053807386706105865,0.0053807386706105865,2026-07-05T17:27:36.679196+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,3,1993563.686275002,0.005481609040980956,0.005481609040980956,2026-07-05T17:27:36.933892+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,3,1994558.4785249871,0.005582479411351326,0.005582479411351326,2026-07-05T17:27:37.144905+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,3,1995553.2707749743,0.005683349781721696,0.005683349781721696,2026-07-05T17:27:37.261408+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,3,1996548.0630249605,0.005784220152092066,0.005784220152092066,2026-07-05T17:27:37.375881+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,3,1997542.8552749439,0.005885090522462437,0.005885090522462437,2026-07-05T17:27:37.482765+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,3,1998537.6475249291,0.0059859608928328045,0.0059859608928328045,2026-07-05T17:27:37.590875+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,3,1999532.439774916,0.006086831263203176,0.006086831263203176,2026-07-05T17:27:37.693552+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,4,1989423.1885725746,0.005079327305585833,0.005079327305585833,2026-07-05T17:27:38.522503+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,4,1990417.9001580786,0.005180211234157258,0.005180211234157258,2026-07-05T17:27:38.559981+00:00,"Run - Jul 05, 2026 at 22:57:34"
