epoch_number,mae,mse,rmse,mape,r2,timestamp,run_id
1,,,,,,2026-07-14T16:47:23.979355+00:00,"Run - Jul 14, 2026 at 22:17:23"
2,,,,,,2026-07-14T16:47:25.553024+00:00,"Run - Jul 14, 2026 at 22:17:23"
3,36.52288741378499,4027.196521985347,63.460196359492514,0.9722201816099022,-0.49527849277881764,2026-07-14T16:47:26.513247+00:00,"Run - Jul 14, 2026 at 22:17:23"
4,36.55828953801122,4003.7370457272473,63.27509024669382,0.9837204738360301,-0.5010851200151512,2026-07-14T16:47:27.474329+00:00,"Run - Jul 14, 2026 at 22:17:23"
5,36.58534135056262,3980.5017732901097,63.09121787768968,0.9882515409920292,-0.5066161258468349,2026-07-14T16:47:28.437240+00:00,"Run - Jul 14, 2026 at 22:17:23"
6,36.61067045346786,3957.4891383279096,62.908577621242635,0.9907594254306549,-0.512138099539375,2026-07-14T16:47:29.408271+00:00,"Run - Jul 14, 2026 at 22:17:23"
7,36.63211503645976,3934.680526191428,62.72703186180124,0.9923251562188129,-0.5175594144781546,2026-07-14T16:47:30.379509+00:00,"Run - Jul 14, 2026 at 22:17:23"
8,36.64779662290601,3912.0526049240702,62.546403613030144,0.9933767215412341,-0.5227969519664166,2026-07-14T16:47:31.318951+00:00,"Run - Jul 14, 2026 at 22:17:23"
9,36.66044650264222,3889.6045537231576,62.366694266436454,0.9941424860440778,-0.5279618797493693,2026-07-14T16:47:32.385854+00:00,"Run - Jul 14, 2026 at 22:17:23"
10,36.67246407189991,3867.341996656987,62.18795700661814,0.9947336123635098,-0.5331553355381462,2026-07-14T16:47:33.541957+00:00,"Run - Jul 14, 2026 at 22:17:23"
11,36.69724079733664,3845.363364711088,62.01099390197748,0.9952516264559523,-0.5389604454664816,2026-07-14T16:47:34.555995+00:00,"Run - Jul 14, 2026 at 22:17:23"
12,36.699011646350186,3823.395538893659,61.83361172447926,0.995594396682991,-0.5438219168557896,2026-07-14T16:47:35.544051+00:00,"Run - Jul 14, 2026 at 22:17:23"
13,36.70353830952114,3801.6175272177916,61.6572585120178,0.9958903164838097,-0.548856133873292,2026-07-14T16:47:36.568087+00:00,"Run - Jul 14, 2026 at 22:17:23"
14,36.70606862260378,3779.9884363893184,61.48161055461477,0.9961358442510779,-0.5538543634741808,2026-07-14T16:47:37.666949+00:00,"Run - Jul 14, 2026 at 22:17:23"
15,36.7071695176001,3758.5087091811743,61.30667752521885,0.9963429426700543,-0.5588405777887735,2026-07-14T16:47:38.677634+00:00,"Run - Jul 14, 2026 at 22:17:23"
16,36.70753591453728,3737.180047244593,61.13247947895287,0.9965221620889717,-0.5638458371843387,2026-07-14T16:47:39.759704+00:00,"Run - Jul 14, 2026 at 22:17:23"
17,36.693850398994456,3715.8468184870912,60.95774617296059,0.9966514696071035,-0.5682594765078866,2026-07-14T16:47:40.866822+00:00,"Run - Jul 14, 2026 at 22:17:23"
18,36.69427381245687,3694.8295116456147,60.78510929204302,0.9967897921425937,-0.573366025841187,2026-07-14T16:47:41.957510+00:00,"Run - Jul 14, 2026 at 22:17:23"
19,36.69624196901575,3673.991224060634,60.61345745014579,0.9969137609142049,-0.5785973352288345,2026-07-14T16:47:43.113581+00:00,"Run - Jul 14, 2026 at 22:17:23"
20,36.69584551483163,3653.277470938275,60.442348324153286,0.9970222631529492,-0.5837731404331805,2026-07-14T16:47:44.257972+00:00,"Run - Jul 14, 2026 at 22:17:23"
21,36.68682876206129,3632.605466376953,60.27109976080537,0.9971070642066076,-0.588592271413052,2026-07-14T16:47:45.437008+00:00,"Run - Jul 14, 2026 at 22:17:23"
