qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp,run_id
Q0,3,119.39237451872314,0.010121646078017995,0.010121646078017995,2026-07-14T16:47:25.037780+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,3,134.31425826850193,0.012139053485425403,0.012139053485425403,2026-07-14T16:47:25.180753+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,3,149.23614201828104,0.014156460892832809,0.014156460892832809,2026-07-14T16:47:25.320767+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,3,164.15802576806013,0.016173868300240223,0.016173868300240223,2026-07-14T16:47:25.437924+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,3,179.07990951783916,0.01819127570764763,0.01819127570764763,2026-07-14T16:47:25.549021+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,4,119.38295569893558,0.01012352373415726,0.01012352373415726,2026-07-14T16:47:26.410800+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,4,134.31065266281487,0.012139777891606732,0.012139777891606732,2026-07-14T16:47:26.433801+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,4,149.23212640914957,0.01415727789160673,0.01415727789160673,2026-07-14T16:47:26.457831+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,4,164.1449770465959,0.01617655944844298,0.01617655944844298,2026-07-14T16:47:26.481644+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,4,179.06565082914943,0.01819423801987155,0.01819423801987155,2026-07-14T16:47:26.507279+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,5,119.35621748096065,0.010128846490512586,0.010128846490512586,2026-07-14T16:47:27.358370+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,5,134.28023784928993,0.012145919470118973,0.012145919470118973,2026-07-14T16:47:27.386510+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,5,149.19824959378306,0.014164195332187936,0.014164195332187936,2026-07-14T16:47:27.415747+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,5,164.10793557797018,0.016184191318098798,0.016184191318098798,2026-07-14T16:47:27.442762+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,5,179.0251749436401,0.01820263959396087,0.01820263959396087,2026-07-14T16:47:27.471213+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,6,119.3254922763268,0.01013494775376521,0.01013494775376521,2026-07-14T16:47:28.336715+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,6,134.24534121216135,0.012152951634051385,0.012152951634051385,2026-07-14T16:47:28.361829+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,6,149.159381811621,0.014172118300718047,0.014172118300718047,2026-07-14T16:47:28.385823+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,6,164.0653741761181,0.016192947753765216,0.016192947753765216,2026-07-14T16:47:28.409993+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,6,178.9786681427153,0.01821228108709855,0.01821228108709855,2026-07-14T16:47:28.435135+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,7,119.2855919357447,0.01014283352948891,0.01014283352948891,2026-07-14T16:47:29.275998+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,7,134.20010856041395,0.012162030832991659,0.012162030832991659,2026-07-14T16:47:29.305875+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,7,149.1090042143978,0.014182353413636817,0.014182353413636817,2026-07-14T16:47:29.350780+00:00,"Run - Jul 14, 2026 at 22:17:23"
