qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp
Q0,3,119.39237451872314,0.010121646078017995,0.010121646078017995,2026-07-03T15:07:59.996815+00:00
Q1,3,134.31425826850193,0.012139053485425403,0.012139053485425403,2026-07-03T15:08:00.257556+00:00
Q2,3,149.23614201828104,0.014156460892832809,0.014156460892832809,2026-07-03T15:08:00.372758+00:00
Q0,4,119.38295569893558,0.01012352373415726,0.01012352373415726,2026-07-03T15:08:01.111887+00:00
Q1,4,134.31065266281487,0.012139777891606732,0.012139777891606732,2026-07-03T15:08:01.141346+00:00
Q2,4,149.23212640914957,0.01415727789160673,0.01415727789160673,2026-07-03T15:08:01.163545+00:00
Q0,5,119.35621748096065,0.010128846490512586,0.010128846490512586,2026-07-03T15:08:02.003114+00:00
Q1,5,134.28023784928993,0.012145919470118973,0.012145919470118973,2026-07-03T15:08:02.077166+00:00
Q2,5,149.19824959378306,0.014164195332187936,0.014164195332187936,2026-07-03T15:08:02.097499+00:00
Q0,6,119.3254922763268,0.01013494775376521,0.01013494775376521,2026-07-03T15:08:02.860523+00:00
Q1,6,134.24534121216135,0.012152951634051385,0.012152951634051385,2026-07-03T15:08:02.923834+00:00
Q2,6,149.159381811621,0.014172118300718047,0.014172118300718047,2026-07-03T15:08:02.950024+00:00
Q0,7,119.2855919357447,0.01014283352948891,0.01014283352948891,2026-07-03T15:08:03.805100+00:00
Q1,7,134.20010856041395,0.012162030832991659,0.012162030832991659,2026-07-03T15:08:03.826783+00:00
Q2,7,149.1090042143978,0.014182353413636817,0.014182353413636817,2026-07-03T15:08:03.878517+00:00
Q0,8,119.23200148516077,0.010153333842237617,0.010153333842237617,2026-07-03T15:08:04.742881+00:00
Q1,8,134.139448354951,0.012174118730005906,0.012174118730005906,2026-07-03T15:08:04.780796+00:00
Q2,8,149.04144990938983,0.014195993730005903,0.014195993730005903,2026-07-03T15:08:04.868167+00:00
Q0,9,119.17121419106617,0.010165156186963141,0.010165156186963141,2026-07-03T15:08:05.733128+00:00
Q1,9,134.0706864783285,0.012187735472071783,0.012187735472071783,2026-07-03T15:08:05.757114+00:00
Q2,9,148.96487845979544,0.014211371835708147,0.014211371835708147,2026-07-03T15:08:05.773406+00:00
Q0,10,119.10893880976897,0.01017721242558342,0.01017721242558342,2026-07-03T15:08:06.911192+00:00
Q1,10,134.00026050430642,0.01220162761407122,0.01220162761407122,2026-07-03T15:08:06.962544+00:00
Q2,10,148.8864571961601,0.014227068790541812,0.014227068790541812,2026-07-03T15:08:07.013942+00:00
Q0,11,119.06999782374291,0.01018468347397095,0.01018468347397095,2026-07-03T15:08:08.015856+00:00
Q1,11,133.9561715939339,0.012210258228501955,0.012210258228501955,2026-07-03T15:08:08.073212+00:00
Q2,11,148.8373667900892,0.014236829657073386,0.014236829657073386,2026-07-03T15:08:08.098841+00:00
Q0,12,118.98526171184534,0.010200751295900284,0.010200751295900284,2026-07-03T15:08:08.963397+00:00
Q1,12,133.85498705316536,0.012229917962566955,0.012229917962566955,2026-07-03T15:08:09.184232+00:00
Q2,12,148.7247123944856,0.014259084629233624,0.014259084629233624,2026-07-03T15:08:09.248116+00:00
Q0,13,118.90517067927198,0.01021579381883819,0.01021579381883819,2026-07-03T15:08:10.573288+00:00
Q1,13,133.7646694275304,0.012247280305324681,0.012247280305324681,2026-07-03T15:08:10.628198+00:00
Q2,13,148.62416817578904,0.014278766791811174,0.014278766791811174,2026-07-03T15:08:10.708686+00:00
Q0,14,118.82025145143162,0.01023155081642504,0.01023155081642504,2026-07-03T15:08:11.847664+00:00
Q1,14,133.6689195094654,0.012265498184846096,0.012265498184846096,2026-07-03T15:08:11.876219+00:00
Q2,14,148.51758756749936,0.014299445553267155,0.014299445553267155,2026-07-03T15:08:11.958114+00:00
Q0,15,118.73087879234185,0.010247894078466773,0.010247894078466773,2026-07-03T15:08:12.995651+00:00
Q1,15,133.56320273615307,0.012285282588978189,0.012285282588978189,2026-07-03T15:08:13.046730+00:00
Q2,15,148.4164769341084,0.014319039179379555,0.014319039179379555,2026-07-03T15:08:13.066323+00:00
Q0,16,118.63744925778057,0.010264562111652754,0.010264562111652754,2026-07-03T15:08:13.904389+00:00
Q1,16,133.47261691934926,0.012301962942552622,0.012301962942552622,2026-07-03T15:08:13.933468+00:00
Q2,16,148.30450170824636,0.014340056495257348,0.014340056495257348,2026-07-03T15:08:13.980493+00:00
Q0,17,118.51904292967886,0.010286228634526441,0.010286228634526441,2026-07-03T15:08:14.796786+00:00
Q1,17,133.34361569834005,0.012326254478391549,0.012326254478391549,2026-07-03T15:08:14.827165+00:00
Q2,17,148.15553522910201,0.014368662179506532,0.014368662179506532,2026-07-03T15:08:14.849965+00:00
Q0,18,118.43097358970859,0.01030165777712618,0.01030165777712618,2026-07-03T15:08:15.803429+00:00
Q1,18,133.23019396288777,0.012346798987033402,0.012346798987033402,2026-07-03T15:08:15.838160+00:00
Q2,18,148.0447399078304,0.01438927147579722,0.01438927147579722,2026-07-03T15:08:15.867298+00:00
Q0,19,118.33502485582478,0.01031804139884704,0.01031804139884704,2026-07-03T15:08:16.707928+00:00
Q1,19,133.13556964735542,0.012363931993072064,0.012363931993072064,2026-07-03T15:08:16.750202+00:00
Q2,19,147.93410860129944,0.014409747087345132,0.014409747087345132,2026-07-03T15:08:16.775849+00:00
