qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp
Q0,3,119.39237451872314,0.010121646078017995,0.010121646078017995,2026-07-03T15:06:41.153093+00:00
Q1,3,134.31425826850193,0.012139053485425403,0.012139053485425403,2026-07-03T15:06:41.312884+00:00
Q0,4,119.38295569893558,0.01012352373415726,0.01012352373415726,2026-07-03T15:06:42.034147+00:00
Q1,4,134.31065266281487,0.012139777891606732,0.012139777891606732,2026-07-03T15:06:42.064452+00:00
Q0,5,119.35621748096065,0.010128846490512586,0.010128846490512586,2026-07-03T15:06:42.750817+00:00
Q1,5,134.28023784928993,0.012145919470118973,0.012145919470118973,2026-07-03T15:06:42.772579+00:00
Q0,6,119.3254922763268,0.01013494775376521,0.01013494775376521,2026-07-03T15:06:43.624711+00:00
Q1,6,134.24534121216135,0.012152951634051385,0.012152951634051385,2026-07-03T15:06:43.645076+00:00
Q0,7,119.2855919357447,0.01014283352948891,0.01014283352948891,2026-07-03T15:06:44.406523+00:00
Q1,7,134.20010856041395,0.012162030832991659,0.012162030832991659,2026-07-03T15:06:44.434817+00:00
Q0,8,119.23200148516077,0.010153333842237617,0.010153333842237617,2026-07-03T15:06:45.214491+00:00
Q1,8,134.139448354951,0.012174118730005906,0.012174118730005906,2026-07-03T15:06:45.251751+00:00
Q0,9,119.17121419106617,0.010165156186963141,0.010165156186963141,2026-07-03T15:06:46.000746+00:00
Q1,9,134.0706864783285,0.012187735472071783,0.012187735472071783,2026-07-03T15:06:46.048211+00:00
Q0,10,119.10893880976897,0.01017721242558342,0.01017721242558342,2026-07-03T15:06:47.132949+00:00
Q1,10,134.00026050430642,0.01220162761407122,0.01220162761407122,2026-07-03T15:06:47.297645+00:00
Q0,11,119.06999782374291,0.01018468347397095,0.01018468347397095,2026-07-03T15:06:48.160290+00:00
Q1,11,133.9561715939339,0.012210258228501955,0.012210258228501955,2026-07-03T15:06:48.237750+00:00
Q0,12,118.98526171184534,0.010200751295900284,0.010200751295900284,2026-07-03T15:06:49.760411+00:00
Q1,12,133.85498705316536,0.012229917962566955,0.012229917962566955,2026-07-03T15:06:49.795518+00:00
Q0,13,118.90517067927198,0.01021579381883819,0.01021579381883819,2026-07-03T15:06:50.603731+00:00
Q1,13,133.7646694275304,0.012247280305324681,0.012247280305324681,2026-07-03T15:06:50.646533+00:00
Q0,14,118.82025145143162,0.01023155081642504,0.01023155081642504,2026-07-03T15:06:51.469039+00:00
Q1,14,133.6689195094654,0.012265498184846096,0.012265498184846096,2026-07-03T15:06:51.510959+00:00
Q0,15,118.73087879234185,0.010247894078466773,0.010247894078466773,2026-07-03T15:06:52.389785+00:00
Q1,15,133.56320273615307,0.012285282588978189,0.012285282588978189,2026-07-03T15:06:52.462230+00:00
Q0,16,118.63744925778057,0.010264562111652754,0.010264562111652754,2026-07-03T15:06:53.502831+00:00
Q1,16,133.47261691934926,0.012301962942552622,0.012301962942552622,2026-07-03T15:06:53.625172+00:00
Q0,17,118.51904292967886,0.010286228634526441,0.010286228634526441,2026-07-03T15:06:54.494168+00:00
Q1,17,133.34361569834005,0.012326254478391549,0.012326254478391549,2026-07-03T15:06:54.542620+00:00
Q0,18,118.43097358970859,0.01030165777712618,0.01030165777712618,2026-07-03T15:06:55.676189+00:00
Q1,18,133.23019396288777,0.012346798987033402,0.012346798987033402,2026-07-03T15:06:55.747855+00:00
Q0,19,118.33502485582478,0.01031804139884704,0.01031804139884704,2026-07-03T15:06:56.817873+00:00
Q1,19,133.13556964735542,0.012363931993072064,0.012363931993072064,2026-07-03T15:06:56.863902+00:00
Q0,20,118.25515529051977,0.01033179282234272,0.01033179282234272,2026-07-03T15:06:57.804429+00:00
Q1,20,133.0276655272368,0.012383079719076807,0.012383079719076807,2026-07-03T15:06:57.841050+00:00
Q0,21,118.1406284559851,0.01035113576913531,0.01035113576913531,2026-07-03T15:06:58.633381+00:00
Q1,21,132.90738252571361,0.012404084936558887,0.012404084936558887,2026-07-03T15:06:58.665497+00:00
