qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp,run_id
Q0,3,119.39237451872314,0.010121646078017995,0.010121646078017995,2026-08-17T16:08:47.796730+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q1,3,134.31425826850193,0.012139053485425403,0.012139053485425403,2026-08-17T16:08:47.888294+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q2,3,149.23614201828104,0.014156460892832809,0.014156460892832809,2026-08-17T16:08:47.931381+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q3,3,164.15802576806013,0.016173868300240223,0.016173868300240223,2026-08-17T16:08:47.971441+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q4,3,179.07990951783916,0.01819127570764763,0.01819127570764763,2026-08-17T16:08:48.022842+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q5,3,194.0017932676184,0.02020868311505502,0.02020868311505502,2026-08-17T16:08:48.071369+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q6,3,208.92367701739735,0.022226090522462428,0.022226090522462428,2026-08-17T16:08:48.120446+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q7,3,223.84556076717632,0.024243497929869854,0.024243497929869854,2026-08-17T16:08:48.175288+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q8,3,238.7674445169557,0.02626090533727726,0.02626090533727726,2026-08-17T16:08:48.238382+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q9,3,253.68932826673438,0.02827831274468465,0.02827831274468465,2026-08-17T16:08:48.294912+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q10,3,268.6112120165137,0.03029572015209208,0.03029572015209208,2026-08-17T16:08:48.348964+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q11,3,283.5330957662926,0.03231312755949946,0.03231312755949946,2026-08-17T16:08:48.412165+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q12,3,298.45497951607206,0.03433053496690692,0.03433053496690692,2026-08-17T16:08:48.472357+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q13,3,313.37686326585055,0.03634794237431431,0.03634794237431431,2026-08-17T16:08:48.532336+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q14,3,328.29874701563,0.03836534978172167,0.03836534978172167,2026-08-17T16:08:48.586147+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q15,3,343.220630765409,0.040382757189129134,0.040382757189129134,2026-08-17T16:08:48.643323+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q16,3,358.14251451518834,0.0424001645965365,0.0424001645965365,2026-08-17T16:08:48.710313+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q17,3,373.06439826496705,0.044417572003943945,0.044417572003943945,2026-08-17T16:08:48.786771+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q18,3,387.98628201474617,0.046434979411351315,0.046434979411351315,2026-08-17T16:08:48.843699+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q19,3,402.9081657645249,0.048452386818758734,0.048452386818758734,2026-08-17T16:08:48.894191+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q20,3,417.8300495143044,0.050469794226166174,0.050469794226166174,2026-08-17T16:08:48.940341+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q21,3,432.75193326408356,0.052487201633573524,0.052487201633573524,2026-08-17T16:08:48.986289+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q22,3,447.6738170138622,0.05450460904098093,0.05450460904098093,2026-08-17T16:08:49.042386+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q23,3,462.59570076364145,0.05652201644838833,0.05652201644838833,2026-08-17T16:08:49.092509+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q24,3,477.51758451342096,0.05853942385579578,0.05853942385579578,2026-08-17T16:08:49.148085+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q25,3,492.4394682631997,0.06055683126320319,0.06055683126320319,2026-08-17T16:08:49.208620+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q26,3,507.36135201297844,0.06257423867061059,0.06257423867061059,2026-08-17T16:08:49.276272+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q27,3,522.2832357627574,0.06459164607801796,0.06459164607801796,2026-08-17T16:08:49.422005+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q28,3,537.2051195125373,0.06660905348542531,0.06660905348542531,2026-08-17T16:08:49.537506+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q29,3,552.1270032623163,0.06862646089283285,0.06862646089283285,2026-08-17T16:08:49.659281+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q30,3,567.0488870120951,0.07064386830024022,0.07064386830024022,2026-08-17T16:08:49.777875+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q31,3,581.9707707618736,0.07266127570764759,0.07266127570764759,2026-08-17T16:08:49.883618+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q32,3,596.8926545116526,0.074678683115055,0.074678683115055,2026-08-17T16:08:49.995686+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q33,3,611.8145382614322,0.07669609052246235,0.07669609052246235,2026-08-17T16:08:50.122176+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q34,3,626.7364220112112,0.0787134979298699,0.0787134979298699,2026-08-17T16:08:50.226005+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q35,3,641.6583057609898,0.08073090533727728,0.08073090533727728,2026-08-17T16:08:50.328084+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q36,3,656.5801895107687,0.08274831274468461,0.08274831274468461,2026-08-17T16:08:50.448089+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q37,3,671.5020732605486,0.08476572015209205,0.08476572015209205,2026-08-17T16:08:50.568375+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q38,3,686.4239570103274,0.08678312755949937,0.08678312755949937,2026-08-17T16:08:50.680608+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q39,3,701.3458407601067,0.08880053496690686,0.08880053496690686,2026-08-17T16:08:50.792564+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q40,3,716.2677245098857,0.09081794237431427,0.09081794237431427,2026-08-17T16:08:50.918880+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q41,3,731.1896082596655,0.09283534978172168,0.09283534978172168,2026-08-17T16:08:51.041022+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q42,3,746.1114920094441,0.0948527571891291,0.0948527571891291,2026-08-17T16:08:51.164728+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q43,3,761.0333757592228,0.09687016459653662,0.09687016459653662,2026-08-17T16:08:51.330051+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q44,3,775.9552595090016,0.09888757200394392,0.09888757200394392,2026-08-17T16:08:51.463392+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q45,3,790.8771432587804,0.1009049794113513,0.1009049794113513,2026-08-17T16:08:51.595425+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q46,3,805.7990270085601,0.1029223868187587,0.1029223868187587,2026-08-17T16:08:51.918942+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q47,3,820.7209107583383,0.10493979422616612,0.10493979422616612,2026-08-17T16:08:52.047507+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q48,3,835.6427945081185,0.10695720163357342,0.10695720163357342,2026-08-17T16:08:52.173277+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q49,3,850.5646782578972,0.10897460904098091,0.10897460904098091,2026-08-17T16:08:52.315773+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q50,3,865.4865620076768,0.11099201644838833,0.11099201644838833,2026-08-17T16:08:52.435277+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q51,3,880.4084457574553,0.1130094238557958,0.1130094238557958,2026-08-17T16:08:52.560990+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q52,3,895.3303295072341,0.11502683126320325,0.11502683126320325,2026-08-17T16:08:52.680889+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q53,3,910.2522132570128,0.1170442386706106,0.1170442386706106,2026-08-17T16:08:52.801418+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q54,3,925.1740970067915,0.119061646078018,0.119061646078018,2026-08-17T16:08:52.940316+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q55,3,940.0959807565711,0.12107905348542543,0.12107905348542543,2026-08-17T16:08:53.076605+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q56,3,955.0178645063498,0.12309646089283281,0.12309646089283281,2026-08-17T16:08:53.192564+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q57,3,969.9397482561304,0.12511386830024016,0.12511386830024016,2026-08-17T16:08:53.339663+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q58,3,984.8616320059091,0.1271312757076476,0.1271312757076476,2026-08-17T16:08:53.458898+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q59,3,999.7835157556887,0.12914868311505498,0.12914868311505498,2026-08-17T16:08:53.574950+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q60,3,1014.7053995054672,0.13116609052246228,0.13116609052246228,2026-08-17T16:08:53.691880+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q61,3,1029.6272832552459,0.13318349792986994,0.13318349792986994,2026-08-17T16:08:53.803670+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q62,3,1044.5491670050246,0.13520090533727736,0.13520090533727736,2026-08-17T16:08:53.915194+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q63,3,1059.471050754804,0.13721831274468474,0.13721831274468474,2026-08-17T16:08:54.041779+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q64,3,1074.3929345045824,0.13923572015209215,0.13923572015209215,2026-08-17T16:08:54.172530+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q65,3,1089.314818254363,0.1412531275594995,0.1412531275594995,2026-08-17T16:08:54.297309+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q66,3,1104.2367020041418,0.1432705349669068,0.1432705349669068,2026-08-17T16:08:54.421238+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q67,3,1119.1585857539208,0.14528794237431422,0.14528794237431422,2026-08-17T16:08:54.542934+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q68,3,1134.0804695037,0.14730534978172166,0.14730534978172166,2026-08-17T16:08:54.682566+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q69,3,1149.0023532534783,0.14932275718912896,0.14932275718912896,2026-08-17T16:08:54.808061+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q70,3,1163.924237003257,0.15134016459653635,0.15134016459653635,2026-08-17T16:08:54.934310+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q71,3,1178.8461207530356,0.15335757200394406,0.15335757200394406,2026-08-17T16:08:55.055918+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q72,3,1193.7680045028148,0.15537497941135137,0.15537497941135137,2026-08-17T16:08:55.194828+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q73,3,1208.6898882525936,0.1573923868187588,0.1573923868187588,2026-08-17T16:08:55.352065+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q74,3,1223.611772002375,0.1594097942261662,0.1594097942261662,2026-08-17T16:08:55.478682+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q75,3,1238.533655752154,0.16142720163357346,0.16142720163357346,2026-08-17T16:08:55.611864+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q76,3,1253.455539501933,0.163444609040981,0.163444609040981,2026-08-17T16:08:55.748450+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q77,3,1268.3774232517117,0.1654620164483884,0.1654620164483884,2026-08-17T16:08:55.873972+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q78,3,1283.2993070014907,0.16747942385579576,0.16747942385579576,2026-08-17T16:08:56.022908+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q79,3,1298.2211907512688,0.16949683126320317,0.16949683126320317,2026-08-17T16:08:56.146952+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q80,3,1313.1430745010484,0.17151423867061075,0.17151423867061075,2026-08-17T16:08:56.206946+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q81,3,1328.0649582508267,0.1735316460780181,0.1735316460780181,2026-08-17T16:08:56.242690+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q82,3,1342.9868420006055,0.1755490534854255,0.1755490534854255,2026-08-17T16:08:56.281375+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q83,3,1357.9087257503854,0.17756646089283293,0.17756646089283293,2026-08-17T16:08:56.325215+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q84,3,1372.8306095001649,0.17958386830024034,0.17958386830024034,2026-08-17T16:08:56.374851+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q85,3,1387.7524932499434,0.18160127570764767,0.18160127570764767,2026-08-17T16:08:56.436586+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q86,3,1402.674376999723,0.18361868311505494,0.18361868311505494,2026-08-17T16:08:56.483358+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q87,3,1417.596260749502,0.18563609052246235,0.18563609052246235,2026-08-17T16:08:56.541727+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q88,3,1432.5181444992804,0.18765349792986974,0.18765349792986974,2026-08-17T16:08:56.600957+00:00,"Run - Aug 17, 2026 at 21:38:16"
