epoch_number,mae,mse,rmse,mape,r2,timestamp,run_id
1,,,,,,2026-08-17T16:08:45.385377+00:00,"Run - Aug 17, 2026 at 21:38:16"
2,,,,,,2026-08-17T16:08:59.041901+00:00,"Run - Aug 17, 2026 at 21:38:16"
3,249.10266429058137,232337.4956119377,482.0139993941438,0.994101438252843,-0.3644008972867825,2026-08-17T16:09:03.254753+00:00,"Run - Aug 17, 2026 at 21:38:16"
4,249.42935691526938,230965.80135221293,480.5890150140897,0.9966198296214683,-0.3686797638131152,2026-08-17T16:09:08.484585+00:00,"Run - Aug 17, 2026 at 21:38:16"
5,249.69902240531684,229609.37639545876,479.17572600817203,0.9975891343063696,-0.37277104984495213,2026-08-17T16:09:16.332390+00:00,"Run - Aug 17, 2026 at 21:38:16"
6,249.95511416261834,228268.26192869307,477.77427926657276,0.998119027046929,-0.3768459751651214,2026-08-17T16:09:24.905818+00:00,"Run - Aug 17, 2026 at 21:38:16"
7,250.18129119211193,226941.34748832046,476.3836137907353,0.998448089621545,-0.3808361646457945,2026-08-17T16:09:34.001622+00:00,"Run - Aug 17, 2026 at 21:38:16"
8,250.36340130072242,225627.17125636278,475.0022855275149,0.9986688240317212,-0.3846801219141247,2026-08-17T16:09:42.728118+00:00,"Run - Aug 17, 2026 at 21:38:16"
9,250.52197466286415,224325.83625009342,473.6304849247918,0.9988297480190651,-0.3884592845152679,2026-08-17T16:09:52.070337+00:00,"Run - Aug 17, 2026 at 21:38:16"
10,250.6749912284359,223037.87200179565,472.26885563394467,0.9989542926484802,-0.39224708045853185,2026-08-17T16:10:02.518174+00:00,"Run - Aug 17, 2026 at 21:38:16"
11,250.88522934588622,221767.2394600306,470.92169143078405,0.9990603687953761,-0.39630950763943473,2026-08-17T16:10:13.247484+00:00,"Run - Aug 17, 2026 at 21:38:16"
12,250.9655381054462,220501.15098228844,469.57550083270786,0.9991344831510471,-0.3998522159685507,2026-08-17T16:10:24.333659+00:00,"Run - Aug 17, 2026 at 21:38:16"
13,251.06071967609407,219248.6585780708,468.23995833127145,0.9991983198387586,-0.4034862716571279,2026-08-17T16:10:35.946221+00:00,"Run - Aug 17, 2026 at 21:38:16"
14,251.14006263561538,218007.2802797019,466.9124974550391,0.9992517413881055,-0.4070800312286884,2026-08-17T16:10:47.698990+00:00,"Run - Aug 17, 2026 at 21:38:16"
15,251.20653054494085,216776.96893547793,465.59313669284035,0.9992971120801878,-0.4106448745128193,2026-08-17T16:11:00.292269+00:00,"Run - Aug 17, 2026 at 21:38:16"
16,251.26380408346924,215557.62970955463,464.281842967776,0.999336512359093,-0.4141962236222059,2026-08-17T16:11:13.692800+00:00,"Run - Aug 17, 2026 at 21:38:16"
17,251.25772866650823,214343.79265935716,462.97277744955716,0.9993678422662226,-0.41749255396290885,2026-08-17T16:11:26.699269+00:00,"Run - Aug 17, 2026 at 21:38:16"
18,251.31563869160166,213147.77154311878,461.6792951206701,0.9993989297031992,-0.4210967347478096,2026-08-17T16:11:39.668318+00:00,"Run - Aug 17, 2026 at 21:38:16"
19,251.37549453507353,211963.59643527892,460.3950438865289,0.9994268685675226,-0.42473589084533137,2026-08-17T16:11:52.586647+00:00,"Run - Aug 17, 2026 at 21:38:16"
20,251.41854525044485,210788.86398975897,459.1174838641619,0.9994514133522914,-0.4283258017218392,2026-08-17T16:12:05.122309+00:00,"Run - Aug 17, 2026 at 21:38:16"
21,251.41176041687518,209619.1679315235,457.84185908621714,0.9994719843675363,-0.4317144617174018,2026-08-17T16:12:20.231613+00:00,"Run - Aug 17, 2026 at 21:38:16"
22,251.39167958740956,208458.36453735983,456.5724088656254,0.9994908336806343,-0.4350648543691167,2026-08-17T16:12:34.597780+00:00,"Run - Aug 17, 2026 at 21:38:16"
23,251.39418080604685,207311.22326774232,455.3144224244849,0.9995081074545786,-0.43854051841594277,2026-08-17T16:12:47.703073+00:00,"Run - Aug 17, 2026 at 21:38:16"
24,251.43413892238445,206179.6571827466,454.0701016173016,0.999525515347418,-0.442213845832492,2026-08-17T16:13:03.101652+00:00,"Run - Aug 17, 2026 at 21:38:16"
25,251.4362815360121,205054.02152216426,452.8289097685397,0.9995405428291902,-0.44573434330928774,2026-08-17T16:13:25.636540+00:00,"Run - Aug 17, 2026 at 21:38:16"
26,251.52394416236908,203952.35614543903,451.6108459120961,0.9995562876315737,-0.44967777455124636,2026-08-17T16:13:47.500612+00:00,"Run - Aug 17, 2026 at 21:38:16"
27,251.48657372453357,202841.8270121278,450.3796476442156,0.9995683722028296,-0.45305988084804505,2026-08-17T16:14:06.247008+00:00,"Run - Aug 17, 2026 at 21:38:16"
28,251.57373936299368,201762.68217775982,449.1800108840105,0.9995819770089461,-0.4570507812083493,2026-08-17T16:14:22.649846+00:00,"Run - Aug 17, 2026 at 21:38:16"
29,251.54248401637594,200674.46542387208,447.9670360906839,0.9995925394931873,-0.46050387563428474,2026-08-17T16:14:43.902654+00:00,"Run - Aug 17, 2026 at 21:38:16"
30,251.48072405822836,199590.4137765413,446.7554294874784,0.9996021839638437,-0.4638323984517734,2026-08-17T16:15:06.305743+00:00,"Run - Aug 17, 2026 at 21:38:16"
31,251.4588723966273,198523.88207326588,445.5601890578487,0.9996119482728747,-0.4673699558833495,2026-08-17T16:15:23.429564+00:00,"Run - Aug 17, 2026 at 21:38:16"
