qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp
Q0,3,119.39237451872314,0.010121646078017995,0.010121646078017995,2026-07-03T15:08:49.414674+00:00
Q1,3,134.31425826850193,0.012139053485425403,0.012139053485425403,2026-07-03T15:08:49.540838+00:00
Q2,3,149.23614201828104,0.014156460892832809,0.014156460892832809,2026-07-03T15:08:49.664759+00:00
Q3,3,164.15802576806013,0.016173868300240223,0.016173868300240223,2026-07-03T15:08:49.796610+00:00
Q0,4,119.38295569893558,0.01012352373415726,0.01012352373415726,2026-07-03T15:08:50.566171+00:00
Q1,4,134.31065266281487,0.012139777891606732,0.012139777891606732,2026-07-03T15:08:50.594403+00:00
Q2,4,149.23212640914957,0.01415727789160673,0.01415727789160673,2026-07-03T15:08:50.612077+00:00
Q3,4,164.1449770465959,0.01617655944844298,0.01617655944844298,2026-07-03T15:08:50.625275+00:00
Q0,5,119.35621748096065,0.010128846490512586,0.010128846490512586,2026-07-03T15:08:51.420437+00:00
Q1,5,134.28023784928993,0.012145919470118973,0.012145919470118973,2026-07-03T15:08:51.441274+00:00
Q2,5,149.19824959378306,0.014164195332187936,0.014164195332187936,2026-07-03T15:08:51.460619+00:00
Q3,5,164.10793557797018,0.016184191318098798,0.016184191318098798,2026-07-03T15:08:51.481460+00:00
Q0,6,119.3254922763268,0.01013494775376521,0.01013494775376521,2026-07-03T15:08:52.310181+00:00
Q1,6,134.24534121216135,0.012152951634051385,0.012152951634051385,2026-07-03T15:08:52.333358+00:00
Q2,6,149.159381811621,0.014172118300718047,0.014172118300718047,2026-07-03T15:08:52.354628+00:00
Q3,6,164.0653741761181,0.016192947753765216,0.016192947753765216,2026-07-03T15:08:52.376368+00:00
