qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp
Q0,3,119.39237451872314,0.010121646078017995,0.010121646078017995,2026-07-03T15:05:19.575165+00:00
Q0,4,119.38295569893558,0.01012352373415726,0.01012352373415726,2026-07-03T15:05:20.297793+00:00
Q0,5,119.35621748096065,0.010128846490512586,0.010128846490512586,2026-07-03T15:05:21.034235+00:00
Q0,6,119.3254922763268,0.01013494775376521,0.01013494775376521,2026-07-03T15:05:21.849052+00:00
Q0,7,119.2855919357447,0.01014283352948891,0.01014283352948891,2026-07-03T15:05:22.577028+00:00
Q0,8,119.23200148516077,0.010153333842237617,0.010153333842237617,2026-07-03T15:05:23.335821+00:00
Q0,9,119.17121419106617,0.010165156186963141,0.010165156186963141,2026-07-03T15:05:24.094099+00:00
Q0,10,119.10893880976897,0.01017721242558342,0.01017721242558342,2026-07-03T15:05:24.831476+00:00
Q0,11,119.06999782374291,0.01018468347397095,0.01018468347397095,2026-07-03T15:05:25.591743+00:00
Q0,12,118.98526171184534,0.010200751295900284,0.010200751295900284,2026-07-03T15:05:26.386352+00:00
Q0,13,118.90517067927198,0.01021579381883819,0.01021579381883819,2026-07-03T15:05:27.108686+00:00
Q0,14,118.82025145143162,0.01023155081642504,0.01023155081642504,2026-07-03T15:05:27.904108+00:00
Q0,15,118.73087879234185,0.010247894078466773,0.010247894078466773,2026-07-03T15:05:28.651300+00:00
Q0,16,118.63744925778057,0.010264562111652754,0.010264562111652754,2026-07-03T15:05:29.638839+00:00
Q0,17,118.51904292967886,0.010286228634526441,0.010286228634526441,2026-07-03T15:05:30.384271+00:00
Q0,18,118.43097358970859,0.01030165777712618,0.01030165777712618,2026-07-03T15:05:31.143961+00:00
Q0,19,118.33502485582478,0.01031804139884704,0.01031804139884704,2026-07-03T15:05:31.950191+00:00
Q0,20,118.25515529051977,0.01033179282234272,0.01033179282234272,2026-07-03T15:05:32.690771+00:00
Q0,21,118.1406284559851,0.01035113576913531,0.01035113576913531,2026-07-03T15:05:33.573323+00:00
Q0,22,118.01990147501914,0.010370806082635195,0.010370806082635195,2026-07-03T15:05:34.332624+00:00
Q0,23,117.89335515201262,0.01039125790629574,0.01039125790629574,2026-07-03T15:05:35.101913+00:00
Q0,24,117.82587144632875,0.01040103123082938,0.01040103123082938,2026-07-03T15:05:35.851715+00:00
Q0,25,117.71903745312486,0.010417059882897073,0.010417059882897073,2026-07-03T15:05:36.579591+00:00
Q0,26,117.62340596272446,0.010430651891285267,0.010430651891285267,2026-07-03T15:05:37.580015+00:00
Q0,27,117.49781316832048,0.010449391998350115,0.010449391998350115,2026-07-03T15:05:38.453709+00:00
Q0,28,117.41675213902623,0.010460698876352922,0.010460698876352922,2026-07-03T15:05:39.277699+00:00
