qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp,run_id
Q0,3,1989584.517275062,0.005078127559499478,0.005078127559499478,2026-07-10T16:49:07.254957+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,3,1990579.309525047,0.005178997929869844,0.005178997929869844,2026-07-10T16:49:07.430401+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,3,1991574.101775034,0.005279868300240209,0.005279868300240209,2026-07-10T16:49:07.563583+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,3,1992568.8940250187,0.0053807386706105865,0.0053807386706105865,2026-07-10T16:49:07.705134+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,3,1993563.686275002,0.005481609040980956,0.005481609040980956,2026-07-10T16:49:07.845274+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,3,1994558.4785249871,0.005582479411351326,0.005582479411351326,2026-07-10T16:49:07.985218+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,3,1995553.2707749743,0.005683349781721696,0.005683349781721696,2026-07-10T16:49:08.131782+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,3,1996548.0630249605,0.005784220152092066,0.005784220152092066,2026-07-10T16:49:08.279068+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,3,1997542.8552749439,0.005885090522462437,0.005885090522462437,2026-07-10T16:49:08.439648+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,3,1998537.6475249291,0.0059859608928328045,0.0059859608928328045,2026-07-10T16:49:08.601952+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,3,1999532.439774916,0.006086831263203176,0.006086831263203176,2026-07-10T16:49:08.768419+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,3,2000527.2320249008,0.006187701633573546,0.006187701633573546,2026-07-10T16:49:08.918039+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,3,2001522.024274884,0.0062885720039439165,0.0062885720039439165,2026-07-10T16:49:09.010218+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,3,2002516.8165248693,0.006389442374314289,0.006389442374314289,2026-07-10T16:49:09.105511+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,3,2003511.6087748562,0.006490312744684657,0.006490312744684657,2026-07-10T16:49:09.195659+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,3,2004506.4010248426,0.0065911831150550285,0.0065911831150550285,2026-07-10T16:49:09.287394+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,3,2005501.1932748258,0.006692053485425407,0.006692053485425407,2026-07-10T16:49:09.373200+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,3,2006495.985524811,0.006792923855795768,0.006792923855795768,2026-07-10T16:49:09.467091+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,3,2007490.777774798,0.00689379422616614,0.00689379422616614,2026-07-10T16:49:09.557077+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,3,2008485.5700247828,0.006994664596536518,0.006994664596536518,2026-07-10T16:49:09.649359+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,3,2009480.362274766,0.007095534966906878,0.007095534966906878,2026-07-10T16:49:09.755043+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,3,2010475.1545247512,0.007196405337277251,0.007196405337277251,2026-07-10T16:49:09.857880+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,3,2011469.9467747381,0.0072972757076476226,0.0072972757076476226,2026-07-10T16:49:09.947991+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,3,2012464.7390247246,0.007398146078017997,0.007398146078017997,2026-07-10T16:49:10.042379+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,3,2013459.5312747078,0.007499016448388357,0.007499016448388357,2026-07-10T16:49:10.138584+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,4,1989423.1885725746,0.005079327305585833,0.005079327305585833,2026-07-10T16:49:11.220631+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,4,1990417.9001580786,0.005180211234157258,0.005180211234157258,2026-07-10T16:49:11.237163+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,4,1991412.611743584,0.005281095162728682,0.005281095162728682,2026-07-10T16:49:11.254812+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,4,1992407.3233290866,0.005381979091300118,0.005381979091300118,2026-07-10T16:49:11.274741+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,4,1993402.0349145886,0.005482863019871545,0.005482863019871545,2026-07-10T16:49:11.292743+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,4,1994396.7465000916,0.005583746948442975,0.005583746948442975,2026-07-10T16:49:11.308877+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,4,1995391.458085597,0.005684630877014401,0.005684630877014401,2026-07-10T16:49:11.327891+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,4,1996386.1696711015,0.005785514805585828,0.005785514805585828,2026-07-10T16:49:11.346549+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,4,1997380.8812566032,0.005886398734157259,0.005886398734157259,2026-07-10T16:49:11.365367+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,4,1998375.5928421072,0.005987282662728684,0.005987282662728684,2026-07-10T16:49:11.384374+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,4,1999477.4993977866,0.006087277891606728,0.006087277891606728,2026-07-10T16:49:11.401373+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,4,2000365.0160131154,0.006189050519871542,0.006189050519871542,2026-07-10T16:49:11.418384+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,4,2001252.4259666044,0.006290841005279215,0.006290841005279215,2026-07-10T16:49:11.434915+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,4,2002354.4391841202,0.006390818377014401,0.006390818377014401,2026-07-10T16:49:11.451916+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,4,2003241.7424757758,0.006492626719564928,0.006492626719564928,2026-07-10T16:49:11.469526+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,4,2004343.86235513,0.006592586234157258,0.006592586234157258,2026-07-10T16:49:11.485616+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,4,2005338.5739406317,0.006693470162728693,0.006693470162728693,2026-07-10T16:49:11.504187+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,4,2006333.2855261352,0.006794354091300114,0.006794354091300114,2026-07-10T16:49:11.520197+00:00,"Run - Jul 10, 2026 at 22:18:59"
